player,time,species,event,player_0_Ability,player,species,event,player_1_Ability
0,7.06,P,571,31,1,P,715,38
0,6.07,Z,421,34,1,P,389,28
0,4.41,T,469,33,1,T,824,29
0,7.58,T,1223,95,1,P,863,58
0,2.5,Z,582,7,1,Z,213,8
0,2.32,T,596,7,1,T,256,6
0,3.29,P,115,10,1,Z,350,13
0,9.59,T,1024,109,1,Z,1302,56
0,8.52,T,937,102,1,Z,1313,92
0,10.1,T,1317,79,1,Z,1422,53
0,4.57,Z,360,29,1,P,702,28
0,9.59,T,1491,116,1,Z,921,68
0,9.31,T,1644,90,1,Z,894,70
0,4.53,Z,765,22,1,T,918,61
0,7.58,P,429,42,1,T,649,52
0,9.57,P,1122,54,1,Z,1334,81
0,7.36,P,1005,59,1,T,645,48
0,4.45,P,262,14,1,P,476,22
0,8.45,Z,703,46,1,P,761,65
0,4.57,T,431,36,1,Z,879,24
0,5.09,T,370,18,1,P,266,25
0,9.59,P,1706,103,1,T,1467,111
0,9.59,Z,1553,74,1,Z,1036,54
0,6.46,P,771,25,1,T,906,51
0,10.35,T,1761,95,1,T,1613,85
0,9.59,Z,1065,50,1,Z,1068,62
0,9.59,Z,759,49,1,T,1156,63
0,8.47,T,406,43,1,T,551,50
0,5.08,Z,739,44,1,P,454,37
0,9.59,Z,839,56,1,P,944,37
0,10.44,T,1497,115,1,Z,1294,88
0,1.57,T,276,6,1,Z,43,3
0,6.43,T,1278,92,1,T,938,74
0,9.59,T,1448,77,1,T,1602,97
0,6.54,Z,717,28,1,P,850,45
0,9.58,Z,519,40,1,T,838,37
0,6.47,Z,753,31,1,T,379,32
0,4.13,T,523,27,1,T,564,20
0,9.13,T,1154,70,1,T,1722,55
0,4.41,T,659,23,1,T,951,46
0,9.59,P,1164,55,1,P,951,33
0,6.59,P,862,61,1,P,893,33
0,9.59,P,873,49,1,Z,700,42
0,3.56,T,443,19,1,Z,444,16
0,7.53,P,1206,57,1,T,1252,64
0,3.33,Z,308,21,1,Z,262,13
0,9.59,P,1636,103,1,Z,1846,91
0,3.4,Z,350,12,1,T,638,28
0,8.47,P,1562,75,1,T,1435,85
0,4.29,Z,1034,23,1,P,287,20
0,10.53,P,1439,59,1,T,945,74
0,9.58,T,494,38,1,P,843,37
0,9.35,T,1278,114,1,T,1412,103
0,6.42,T,528,30,1,P,329,33
