time,player_0_species,player_0_APM,player_0_attack,player_0_Ability,player_0_buildings,player_0_worker,player_0_nonworker,player_1_species,player_1_APM,player_1_attack,player_1_Ability,player_1_buildings,player_1_worker,player_1_nonworker
7.1,P,80.0,5,31,8,11,2,P,101.0,2,38,14,12,4
6.12,Z,69.0,0,34,5,7,11,P,64.0,0,28,11,13,4
4.68,T,100.0,9,33,7,9,3,T,176.0,4,29,6,5,1
7.97,T,153.0,13,95,18,21,8,P,108.0,17,58,11,19,4
2.83,Z,206.0,0,7,2,4,0,Z,75.0,0,8,3,2,2
2.53,T,236.0,0,7,3,1,1,T,101.0,0,6,6,0,0
3.48,P,33.0,0,10,4,2,2,Z,101.0,0,13,2,5,6
9.98,T,103.0,36,109,13,13,15,Z,130.0,16,56,8,9,14
8.87,T,106.0,12,102,19,18,8,Z,148.0,25,92,8,16,20
10.17,T,129.0,20,79,17,16,6,Z,140.0,11,53,8,11,11
4.95,Z,73.0,1,29,4,14,5,P,142.0,2,28,7,12,2
9.98,T,149.0,24,116,19,18,13,Z,92.0,12,68,8,13,19
9.52,T,173.0,9,90,17,21,14,Z,94.0,14,70,13,16,13
4.88,Z,157.0,1,22,3,7,6,T,188.0,14,61,8,12,7
7.97,P,54.0,6,42,10,17,3,T,81.0,4,52,14,13,8
9.95,P,113.0,1,54,17,15,3,Z,134.0,7,81,11,13,19
7.6,P,132.0,5,59,14,16,4,T,85.0,6,48,15,11,8
4.75,P,55.0,0,14,6,7,1,P,100.0,1,22,8,12,0
8.75,Z,80.0,0,46,5,16,10,P,87.0,11,65,11,13,5
4.95,T,87.0,1,36,7,12,1,Z,178.0,5,24,5,5,6
5.15,T,72.0,0,18,5,3,4,P,52.0,4,25,11,8,2
9.98,P,171.0,15,103,19,33,10,T,147.0,11,111,20,32,14
9.98,Z,156.0,9,74,9,21,14,Z,104.0,0,54,9,19,15
6.77,P,114.0,1,25,9,6,1,T,134.0,7,51,15,13,5
10.58,T,166.0,12,95,13,24,13,T,152.0,13,85,22,13,11
9.98,Z,107.0,4,50,11,9,11,Z,107.0,5,62,9,14,14
9.98,Z,76.0,3,49,7,9,20,T,116.0,0,63,14,15,13
8.78,T,46.0,3,43,13,6,11,T,63.0,12,50,10,7,10
5.13,Z,144.0,14,44,3,15,8,P,88.0,7,37,9,10,1
9.98,Z,84.0,0,56,10,10,20,P,95.0,5,37,15,7,5
10.73,T,140.0,30,115,19,17,15,Z,121.0,9,88,13,21,19
1.95,T,142.0,0,6,4,2,0,Z,22.0,0,3,1,0,2
6.72,T,190.0,42,92,11,11,14,T,140.0,25,74,11,16,6
9.98,T,145.0,11,77,15,23,11,T,161.0,29,97,14,15,14
6.9,Z,104.0,12,28,2,4,7,P,123.0,7,45,18,12,3
9.97,Z,52.0,3,40,5,14,9,T,84.0,0,37,10,11,5
6.78,Z,111.0,7,31,5,8,6,T,56.0,0,32,11,6,5
4.22,T,124.0,9,27,5,6,4,T,134.0,2,20,5,6,3
9.22,T,125.0,16,70,14,14,9,T,187.0,1,55,17,10,7
4.68,T,141.0,3,23,6,9,1,T,203.0,15,46,9,10,4
9.98,P,117.0,8,55,15,11,8,P,95.0,3,33,6,14,2
6.98,P,123.0,5,61,16,20,6,P,128.0,1,33,12,12,2
9.98,P,87.0,7,49,16,11,3,Z,70.0,9,42,8,6,11
3.93,T,113.0,0,19,8,4,5,Z,113.0,0,16,2,9,3
7.88,P,153.0,4,57,20,17,6,T,159.0,2,64,20,16,9
3.55,Z,87.0,1,21,6,8,3,Z,74.0,1,13,2,4,4
9.98,P,164.0,28,103,25,28,8,Z,185.0,5,91,20,24,18
3.67,Z,95.0,0,12,0,7,4,T,174.0,8,28,8,7,2
8.78,P,178.0,15,75,13,26,9,T,163.0,11,85,12,21,11
4.48,Z,231.0,0,23,5,10,7,P,64.0,0,20,9,5,3
10.88,P,132.0,4,59,18,16,3,T,87.0,4,74,20,16,14
9.97,T,50.0,0,38,13,7,2,P,85.0,3,37,16,10,4
9.58,T,133.0,26,114,20,28,13,T,147.0,23,103,12,25,12
6.7,T,79.0,0,30,11,7,3,P,49.0,0,33,16,14,0
5.28,T,89.0,0,29,11,8,4,T,222.0,1,21,8,5,3
9.98,T,118.0,7,84,18,12,20,Z,109.0,9,53,5,11,9
6.32,Z,92.0,4,25,2,7,9,T,105.0,9,47,11,9,1
7.48,T,108.0,7,45,13,7,8,T,97.0,6,58,8,9,4
9.92,T,124.0,27,78,22,10,4,P,98.0,15,48,15,12,1
6.85,P,200.0,6,40,10,10,3,T,162.0,19,69,14,14,6
3.52,Z,84.0,2,13,3,4,4,T,73.0,0,13,2,6,2
10.32,T,134.0,23,120,20,22,17,T,212.0,22,116,19,29,12
9.98,T,130.0,36,111,22,19,13,T,106.0,21,72,17,7,4
6.78,Z,64.0,5,34,6,10,7,T,150.0,7,40,13,10,0
9.98,T,145.0,30,119,17,27,16,T,146.0,28,115,20,18,13
9.97,P,137.0,2,44,14,18,5,T,99.0,2,70,19,18,11
10.33,T,92.0,10,63,13,9,6,T,120.0,14,81,20,14,6
